Frame Number,Player Coordinates,Resp Team,Ball Coordinates
47,"[159.80927933000055, 254.84686450895518]",0,"[108.60811550801097, 460.24415508855117]"
47,"[143.3173096833847, 235.9701245682415]",1,"[108.60811550801097, 460.24415508855117]"
47,"[78.60597002824385, 218.52360779000415]",0,"[108.60811550801097, 460.24415508855117]"
47,"[57.28677524762717, 219.5803023849984]",0,"[108.60811550801097, 460.24415508855117]"
47,"[130.42967807129057, 393.2983383187109]",0,"[108.60811550801097, 460.24415508855117]"
47,"[28.008928526681377, 275.9235993654463]",0,"[108.60811550801097, 460.24415508855117]"
47,"[114.70959059863532, 481.8955033889019]",0,"[108.60811550801097, 460.24415508855117]"
47,"[130.1413873573173, 317.79005690844605]",1,"[108.60811550801097, 460.24415508855117]"
47,"[69.76550596618425, 271.31458627792847]",1,"[108.60811550801097, 460.24415508855117]"
47,"[117.7370348618241, 221.91608339662034]",0,"[108.60811550801097, 460.24415508855117]"
48,"[185.51923806849095, 319.61900664696947]",1,"[108.60811550801097, 460.24415508855117]"
48,"[94.17775727030536, 327.31320032700063]",0,"[108.60811550801097, 460.24415508855117]"
48,"[191.9555736504039, 230.38055290266382]",1,"[108.60811550801097, 460.24415508855117]"
48,"[137.030288768388, 83.10343293849577]",1,"[108.60811550801097, 460.24415508855117]"
48,"[56.17064215024716, 365.3506968039171]",0,"[108.60811550801097, 460.24415508855117]"
48,"[86.60510269556306, 336.7694690919897]",1,"[108.60811550801097, 460.24415508855117]"
48,"[134.92613183185753, 389.67588471094314]",0,"[108.60811550801097, 460.24415508855117]"
48,"[50.60957013390204, 205.5212694524965]",0,"[108.60811550801097, 460.24415508855117]"
48,"[138.4585753279803, 316.42586128906777]",0,"[108.60811550801097, 460.24415508855117]"
48,"[159.80978071445054, 254.81751179092586]",0,"[108.60811550801097, 460.24415508855117]"
48,"[143.31796616349453, 235.98422437669745]",1,"[108.60811550801097, 460.24415508855117]"
48,"[78.60675537785515, 218.48079593636504]",0,"[108.60811550801097, 460.24415508855117]"
48,"[57.2904813068645, 219.60778543491998]",0,"[108.60811550801097, 460.24415508855117]"
48,"[130.4296442545267, 393.2956641207173]",0,"[108.60811550801097, 460.24415508855117]"
48,"[28.007137433163567, 275.9196824122958]",0,"[108.60811550801097, 460.24415508855117]"
48,"[114.70946501460077, 481.89068223388057]",0,"[108.60811550801097, 460.24415508855117]"
48,"[130.1406390182769, 317.78957495013265]",1,"[108.60811550801097, 460.24415508855117]"
48,"[69.7772586665341, 271.3446489180643]",1,"[108.60811550801097, 460.24415508855117]"
48,"[117.73273510081683, 221.92915765133904]",0,"[108.60811550801097, 460.24415508855117]"
49,"[59.22995869160274, 370.89688493286064]",0,"[108.60811550801097, 460.24415508855117]"
49,"[191.96001070729008, 233.3787138040437]",1,"[108.60811550801097, 460.24415508855117]"
49,"[185.00766722236418, 324.85549087669193]",0,"[108.60811550801097, 460.24415508855117]"
49,"[95.18731612281194, 332.63410632878356]",0,"[108.60811550801097, 460.24415508855117]"
49,"[88.05360178410173, 343.0929540566719]",0,"[108.60811550801097, 460.24415508855117]"
49,"[80.12550326267413, 227.49710369777702]",0,"[108.60811550801097, 460.24415508855117]"
49,"[114.87380105156953, 483.1096141624713]",0,"[108.60811550801097, 460.24415508855117]"
49,"[53.66949459120451, 216.31442059839375]",0,"[108.60811550801097, 460.24415508855117]"
49,"[130.3072827931695, 397.78484247518617]",0,"[108.60811550801097, 460.24415508855117]"
49,"[138.23144847547687, 321.09245159022134]",0,"[108.60811550801097, 460.24415508855117]"
49,"[143.0201629873672, 239.36266969461423]",1,"[108.60811550801097, 460.24415508855117]"
49,"[129.90683886953295, 323.5702434755327]",0,"[108.60811550801097, 460.24415508855117]"
49,"[134.52156482047747, 396.3932568562352]",0,"[108.60811550801097, 460.24415508855117]"
49,"[60.0999046661571, 230.01245854886096]",0,"[108.60811550801097, 460.24415508855117]"
49,"[159.2257272697047, 259.0632962863818]",0,"[108.60811550801097, 460.24415508855117]"
49,"[71.77660256537699, 278.8161561988523]",1,"[108.60811550801097, 460.24415508855117]"
49,"[136.67355433689514, 82.49329614759759]",1,"[108.60811550801097, 460.24415508855117]"
49,"[117.56746707397124, 228.0175662311177]",0,"[108.60811550801097, 460.24415508855117]"
49,"[32.75356808007913, 285.34791498797847]",0,"[108.60811550801097, 460.24415508855117]"
50,"[191.53020558868508, 237.29514087546116]",1,"[108.60811550801097, 460.24415508855117]"
50,"[159.73627868448284, 259.9862853735814]",0,"[108.60811550801097, 460.24415508855117]"
50,"[135.4831157059909, 398.18091306862266]",0,"[108.60811550801097, 460.24415508855117]"
50,"[95.59577633219563, 330.5190117638155]",0,"[108.60811550801097, 460.24415508855117]"
50,"[115.16970434617963, 483.19138721805206]",0,"[108.60811550801097, 460.24415508855117]"
50,"[57.19480224145134, 368.21470179369334]",0,"[108.60811550801097, 460.24415508855117]"
50,"[185.47174048868456, 326.2110416659671]",1,"[108.60811550801097, 460.24415508855117]"
50,"[87.97889932671023, 340.7901236459048]",0,"[108.60811550801097, 460.24415508855117]"
50,"[52.45064085849279, 209.01356788872923]",0,"[108.60811550801097, 460.24415508855117]"
50,"[80.24595613117576, 225.67281792354746]",1,"[108.60811550801097, 460.24415508855117]"
50,"[29.51824727090793, 279.19676962035874]",0,"[108.60811550801097, 460.24415508855117]"
50,"[139.30961924815068, 320.35075735945804]",0,"[108.60811550801097, 460.24415508855117]"
50,"[131.28487982489705, 396.76528494233287]",0,"[108.60811550801097, 460.24415508855117]"
50,"[130.8798951529825, 322.95186464700913]",1,"[108.60811550801097, 460.24415508855117]"
50,"[136.97524306888084, 88.81751733259533]",1,"[108.60811550801097, 460.24415508855117]"
50,"[144.1680480860125, 239.49528464101937]",1,"[108.60811550801097, 460.24415508855117]"
50,"[59.17141404664791, 225.17933411558909]",0,"[108.60811550801097, 460.24415508855117]"
50,"[71.1607363395772, 275.1653410867054]",1,"[108.60811550801097, 460.24415508855117]"
50,"[118.08078700446539, 225.48144410470508]",0,"[108.60811550801097, 460.24415508855117]"
50,"[119.6171036421404, 260.3187078532908]",1,"[108.60811550801097, 460.24415508855117]"
51,"[188.92740567982005, 223.37495097775212]",1,"[108.60811550801097, 460.24415508855117]"
51,"[146.46914351245306, 236.22883419478032]",1,"[108.60811550801097, 460.24415508855117]"
51,"[55.77602291456099, 389.874046419652]",0,"[108.60811550801097, 460.24415508855117]"
51,"[141.8640682588284, 87.64604918027257]",1,"[108.60811550801097, 460.24415508855117]"
51,"[181.62061249124565, 303.95633878373206]",1,"[108.60811550801097, 460.24415508855117]"
51,"[132.48915697125898, 318.8043512606628]",0,"[108.60811550801097, 460.24415508855117]"
51,"[24.347293562033933, 310.42497828744484]",0,"[108.60811550801097, 460.24415508855117]"
51,"[160.33858777647052, 251.0100236250526]",0,"[108.60811550801097, 460.24415508855117]"
51,"[115.25230905642307, 472.7993124364942]",0,"[108.60811550801097, 460.24415508855117]"
51,"[82.17571111764246, 236.68146389115256]",0,"[108.60811550801097, 460.24415508855117]"
51,"[140.4116494561381, 312.909110211894]",0,"[108.60811550801097, 460.24415508855117]"
51,"[72.05187528558126, 290.8447243669874]",1,"[108.60811550801097, 460.24415508855117]"
51,"[135.6166691313182, 387.67400873423236]",1,"[108.60811550801097, 460.24415508855117]"
51,"[97.64529804628597, 337.8566244118084]",0,"[108.60811550801097, 460.24415508855117]"
51,"[131.87163521596747, 386.60439253546883]",0,"[108.60811550801097, 460.24415508855117]"
51,"[89.47291529975874, 350.43828803363175]",0,"[108.60811550801097, 460.24415508855117]"
51,"[52.08817362028755, 229.8148825830978]",0,"[108.60811550801097, 460.24415508855117]"
51,"[122.5693011938534, 261.85274122848193]",0,"[108.60811550801097, 460.24415508855117]"
51,"[121.11039337373822, 224.87514602831035]",0,"[108.60811550801097, 460.24415508855117]"
51,"[59.16469990667729, 242.76447211420404]",0,"[108.60811550801097, 460.24415508855117]"
52,"[159.78732023605218, 258.29496287849736]",0,"[108.60811550801097, 460.24415508855117]"
52,"[193.37650058429608, 234.5429846638318]",1,"[108.60811550801097, 460.24415508855117]"
52,"[114.38987684965277, 482.58506601078705]",0,"[108.60811550801097, 460.24415508855117]"
52,"[186.22942184004995, 325.06635137933256]",0,"[108.60811550801097, 460.24415508855117]"
52,"[137.1145302215983, 85.10001583224735]",1,"[108.60811550801097, 460.24415508855117]"
52,"[58.13870415911867, 372.2480906393441]",0,"[108.60811550801097, 460.24415508855117]"
52,"[130.7881546912209, 326.1343839435241]",0,"[108.60811550801097, 460.24415508855117]"
52,"[88.17983039203068, 343.2358271194926]",0,"[108.60811550801097, 460.24415508855117]"
52,"[139.05653760564877, 320.70867040961167]",0,"[108.60811550801097, 460.24415508855117]"
52,"[144.47734121784666, 240.94963361852427]",1,"[108.60811550801097, 460.24415508855117]"
52,"[71.91771841827988, 279.4268272585321]",1,"[108.60811550801097, 460.24415508855117]"
52,"[131.03502570823073, 398.1322010108797]",0,"[108.60811550801097, 460.24415508855117]"
52,"[54.79680383191572, 217.43713746043818]",0,"[108.60811550801097, 460.24415508855117]"
52,"[60.45959051036482, 229.76514653973706]",0,"[108.60811550801097, 460.24415508855117]"
52,"[96.16362296609789, 332.7857336425985]",0,"[108.60811550801097, 460.24415508855117]"
52,"[81.06906483345932, 230.77394350210756]",0,"[108.60811550801097, 460.24415508855117]"
52,"[134.8189934259028, 401.91198346214554]",0,"[108.60811550801097, 460.24415508855117]"
52,"[32.05039426317295, 286.65288731212655]",0,"[108.60811550801097, 460.24415508855117]"
52,"[117.44508021336769, 221.4459783295261]",0,"[108.60811550801097, 460.24415508855117]"
53,"[193.4835917039249, 237.1232277120031]",1,"[108.60811550801097, 460.24415508855117]"
53,"[57.09499320286301, 372.33320191539843]",0,"[108.60811550801097, 460.24415508855117]"
53,"[135.44902575723847, 401.50395697619985]",0,"[108.60811550801097, 460.24415508855117]"
53,"[114.79320971302315, 482.26064823848037]",0,"[108.60811550801097, 460.24415508855117]"
53,"[145.17762662042114, 242.19987899022902]",1,"[108.60811550801097, 460.24415508855117]"
53,"[160.21213391037264, 259.9088751847313]",0,"[108.60811550801097, 460.24415508855117]"
53,"[88.07971731459243, 340.7669359886039]",0,"[108.60811550801097, 460.24415508855117]"
53,"[139.87194776932574, 320.01428235236244]",0,"[108.60811550801097, 460.24415508855117]"
53,"[186.5574941373661, 324.7985852098912]",0,"[108.60811550801097, 460.24415508855117]"
53,"[81.22814308575234, 228.00762419516505]",0,"[108.60811550801097, 460.24415508855117]"
53,"[131.4926412206269, 325.1227917292727]",1,"[108.60811550801097, 460.24415508855117]"
53,"[131.86361160756553, 396.74822296380916]",0,"[108.60811550801097, 460.24415508855117]"
53,"[29.625328682742367, 281.4489480780495]",0,"[108.60811550801097, 460.24415508855117]"
53,"[71.57215833884571, 276.11223920367456]",0,"[108.60811550801097, 460.24415508855117]"
53,"[59.98445833435185, 225.2786974486602]",0,"[108.60811550801097, 460.24415508855117]"
53,"[54.777727131332576, 213.4399107487968]",0,"[108.60811550801097, 460.24415508855117]"
53,"[137.25637225245399, 89.02018123375849]",1,"[108.60811550801097, 460.24415508855117]"
53,"[117.73889713669854, 219.01671687135982]",0,"[108.60811550801097, 460.24415508855117]"
53,"[121.29864887680196, 261.33821830208154]",1,"[108.60811550801097, 460.24415508855117]"
53,"[119.29977117361128, 256.25945527805925]",0,"[108.60811550801097, 460.24415508855117]"
54,"[193.47915851037052, 237.1877638155828]",1,"[108.60811550801097, 460.24415508855117]"
54,"[57.10307199629998, 372.3330105249298]",0,"[108.60811550801097, 460.24415508855117]"
54,"[135.44513264329692, 401.49886822152337]",0,"[108.60811550801097, 460.24415508855117]"
54,"[114.79295567393369, 482.26214336512]",0,"[108.60811550801097, 460.24415508855117]"
54,"[145.18293580111032, 242.23839956351458]",1,"[108.60811550801097, 460.24415508855117]"
54,"[160.2090031691129, 259.8986761030105]",0,"[108.60811550801097, 460.24415508855117]"
54,"[88.07972471001924, 340.7670850217247]",0,"[108.60811550801097, 460.24415508855117]"
54,"[139.87178964694087, 320.0123559478814]",0,"[108.60811550801097, 460.24415508855117]"
54,"[186.55909663511773, 324.80149291777127]",1,"[108.60811550801097, 460.24415508855117]"
54,"[81.25726598170091, 228.21730060041173]",0,"[108.60811550801097, 460.24415508855117]"
54,"[131.49562155804367, 325.1567194264065]",1,"[108.60811550801097, 460.24415508855117]"
54,"[131.86236101594633, 396.7420400723625]",0,"[108.60811550801097, 460.24415508855117]"
54,"[29.62376764709415, 281.4481138885826]",0,"[108.60811550801097, 460.24415508855117]"
54,"[71.57233926686345, 276.1122968804644]",0,"[108.60811550801097, 460.24415508855117]"
54,"[59.987944581491384, 225.29242724727845]",0,"[108.60811550801097, 460.24415508855117]"
54,"[54.78152137138637, 213.47042985208515]",0,"[108.60811550801097, 460.24415508855117]"
54,"[137.25564134083743, 89.01548203465046]",1,"[108.60811550801097, 460.24415508855117]"
54,"[117.74756011689425, 219.11441669855037]",0,"[108.60811550801097, 460.24415508855117]"
54,"[121.30578567577766, 261.3548806239807]",1,"[108.60811550801097, 460.24415508855117]"
54,"[119.29906347161098, 256.30890258359614]",0,"[108.60811550801097, 460.24415508855117]"
55,"[140.08284730325315, 312.6420309199011]",0,"[108.60811550801097, 460.24415508855117]"
55,"[184.20689127133718, 311.4953265515616]",0,"[108.60811550801097, 460.24415508855117]"
55,"[160.32631855589588, 252.10988222477]",0,"[108.60811550801097, 460.24415508855117]"
55,"[55.47721909881553, 380.2658892956173]",0,"[108.60811550801097, 460.24415508855117]"
55,"[131.43850544323993, 386.4559153713786]",0,"[108.60811550801097, 460.24415508855117]"
55,"[146.1568657407005, 238.54694845855033]",1,"[108.60811550801097, 460.24415508855117]"
55,"[113.76223734412717, 469.87369522226487]",0,"[108.60811550801097, 460.24415508855117]"
55,"[192.15525484275423, 227.78471327322652]",1,"[108.60811550801097, 460.24415508855117]"
55,"[81.6356456784662, 232.92267424669424]",0,"[108.60811550801097, 460.24415508855117]"
55,"[139.88751832353068, 87.4443921473602]",1,"[108.60811550801097, 460.24415508855117]"
55,"[134.60523174364772, 390.13045139834963]",0,"[108.60811550801097, 460.24415508855117]"
55,"[131.87998613695515, 319.2085356472584]",0,"[108.60811550801097, 460.24415508855117]"
55,"[87.99864383870555, 341.8176413775161]",0,"[108.60811550801097, 460.24415508855117]"
55,"[25.865938891202084, 294.17890531903436]",0,"[108.60811550801097, 460.24415508855117]"
55,"[96.94948477718755, 330.31136326689256]",0,"[108.60811550801097, 460.24415508855117]"
55,"[71.01241781664304, 281.00764649996773]",1,"[108.60811550801097, 460.24415508855117]"
55,"[119.19991367534418, 221.6138604699021]",0,"[108.60811550801097, 460.24415508855117]"
55,"[53.83185964831595, 221.6364229940472]",0,"[108.60811550801097, 460.24415508855117]"
55,"[121.94924994297835, 255.16535801850483]",1,"[108.60811550801097, 460.24415508855117]"
56,"[139.81298846564698, 312.5823449415173]",0,"[108.60811550801097, 460.24415508855117]"
56,"[191.75425397230165, 226.8611435534699]",1,"[108.60811550801097, 460.24415508855117]"
56,"[54.62589041052568, 381.0868498093225]",0,"[108.60811550801097, 460.24415508855117]"
56,"[113.25595485289179, 469.3389182266437]",0,"[108.60811550801097, 460.24415508855117]"
56,"[145.93028589641438, 238.34828981796315]",1,"[108.60811550801097, 460.24415508855117]"
56,"[138.9628941359346, 86.16527965707415]",1,"[108.60811550801097, 460.24415508855117]"
56,"[96.35504828721065, 329.0360403908431]",0,"[108.60811550801097, 460.24415508855117]"
56,"[183.96290418018583, 311.76758606740634]",0,"[108.60811550801097, 460.24415508855117]"
56,"[159.83192382275357, 251.72135584546302]",0,"[108.60811550801097, 460.24415508855117]"
56,"[81.0639478923314, 232.04605764737772]",0,"[108.60811550801097, 460.24415508855117]"
56,"[131.55078836457696, 318.863387681908]",0,"[108.60811550801097, 460.24415508855117]"
56,"[87.3550586861442, 340.8139856944496]",0,"[108.60811550801097, 460.24415508855117]"
56,"[131.14409571599205, 386.72293057742314]",0,"[108.60811550801097, 460.24415508855117]"
56,"[70.3495327749608, 280.63128462217213]",1,"[108.60811550801097, 460.24415508855117]"
56,"[133.96620956190444, 389.7108134611522]",0,"[108.60811550801097, 460.24415508855117]"
56,"[24.81740780837148, 293.95072864673136]",0,"[108.60811550801097, 460.24415508855117]"
56,"[117.9572387766719, 212.615331852309]",0,"[108.60811550801097, 460.24415508855117]"
56,"[53.18139871379611, 219.46750561487156]",0,"[108.60811550801097, 460.24415508855117]"
57,"[112.96661532710641, 470.4273276592038]",0,"[108.60811550801097, 460.24415508855117]"
57,"[191.47361851713117, 226.74278917547684]",1,"[108.60811550801097, 460.24415508855117]"
57,"[96.24468807643883, 329.1714060036845]",0,"[108.60811550801097, 460.24415508855117]"
57,"[139.60272476850704, 312.9798962329199]",0,"[108.60811550801097, 460.24415508855117]"
57,"[24.187171031224423, 294.31632007157555]",0,"[108.60811550801097, 460.24415508855117]"
57,"[54.04591050478536, 382.3273875968622]",0,"[108.60811550801097, 460.24415508855117]"
57,"[159.47942810405806, 251.6039631058721]",0,"[108.60811550801097, 460.24415508855117]"
57,"[183.6794237388815, 313.5395454794493]",0,"[108.60811550801097, 460.24415508855117]"
57,"[138.39684948197106, 87.19160242167277]",1,"[108.60811550801097, 460.24415508855117]"
57,"[80.4289563447414, 231.123270807879]",0,"[108.60811550801097, 460.24415508855117]"
57,"[131.38884757995135, 318.38633426316176]",0,"[108.60811550801097, 460.24415508855117]"
57,"[130.6309509064731, 386.472408939422]",0,"[108.60811550801097, 460.24415508855117]"
57,"[145.77266449712675, 238.60204288914176]",1,"[108.60811550801097, 460.24415508855117]"
57,"[69.78329900395164, 280.66354344643986]",1,"[108.60811550801097, 460.24415508855117]"
57,"[87.07621997251596, 341.5509706650257]",0,"[108.60811550801097, 460.24415508855117]"
57,"[133.63274482848615, 391.1257634886245]",0,"[108.60811550801097, 460.24415508855117]"
57,"[57.83269801729205, 231.60682006764569]",0,"[108.60811550801097, 460.24415508855117]"
57,"[121.36063688089678, 259.2819123514712]",1,"[108.60811550801097, 460.24415508855117]"
57,"[117.57972462905136, 215.42908057416815]",0,"[108.60811550801097, 460.24415508855117]"
58,"[112.565820698284, 470.8947333227142]",0,"[108.60811550801097, 460.24415508855117]"
58,"[191.31204784472615, 226.81927105365563]",1,"[108.60811550801097, 460.24415508855117]"
58,"[96.12782713155622, 329.43291975753516]",0,"[108.60811550801097, 460.24415508855117]"
58,"[139.55873402840794, 313.13740884545246]",0,"[108.60811550801097, 460.24415508855117]"
58,"[23.53853901260257, 295.17212315881386]",0,"[108.60811550801097, 460.24415508855117]"
58,"[183.449215016029, 314.60511328536063]",0,"[108.60811550801097, 460.24415508855117]"
58,"[53.12728468532383, 382.58961571948]",0,"[108.60811550801097, 460.24415508855117]"
58,"[86.90424486909285, 342.51957894840945]",0,"[108.60811550801097, 460.24415508855117]"
58,"[159.22847333855663, 251.55821406660775]",0,"[108.60811550801097, 460.24415508855117]"
58,"[145.70947665694976, 238.88242633793962]",1,"[108.60811550801097, 460.24415508855117]"
58,"[131.24683362477444, 319.14972182681333]",0,"[108.60811550801097, 460.24415508855117]"
58,"[80.07377973874492, 231.55020045043338]",0,"[108.60811550801097, 460.24415508855117]"
58,"[130.41605682938518, 386.3929869571633]",0,"[108.60811550801097, 460.24415508855117]"
58,"[69.79029974990783, 282.73522344495973]",1,"[108.60811550801097, 460.24415508855117]"
58,"[57.844322229892086, 233.8476039285609]",0,"[108.60811550801097, 460.24415508855117]"
58,"[117.06782262659507, 215.46024352546604]",0,"[108.60811550801097, 460.24415508855117]"
58,"[52.09426916927238, 217.20345738079286]",0,"[108.60811550801097, 460.24415508855117]"
58,"[120.93254248616776, 257.33104307049433]",1,"[108.60811550801097, 460.24415508855117]"
58,"[137.5703195953356, 86.72731881850562]",1,"[108.60811550801097, 460.24415508855117]"
59,"[95.68417837315461, 328.7475575778252]",0,"[108.60811550801097, 460.24415508855117]"
59,"[112.18357832404884, 470.84136867713494]",0,"[108.60811550801097, 460.24415508855117]"
59,"[191.0945757860005, 227.82960975627012]",1,"[108.60811550801097, 460.24415508855117]"
59,"[52.46436643035503, 383.4230096637338]",0,"[108.60811550801097, 460.24415508855117]"
59,"[86.5491901823291, 342.61956714492123]",0,"[108.60811550801097, 460.24415508855117]"
59,"[183.3963719759096, 314.046334803303]",0,"[108.60811550801097, 460.24415508855117]"
59,"[139.60332230262262, 313.6273631133234]",0,"[108.60811550801097, 460.24415508855117]"
59,"[79.62688043547462, 232.21415374795293]",0,"[108.60811550801097, 460.24415508855117]"
59,"[145.5392978421541, 238.46678449053553]",1,"[108.60811550801097, 460.24415508855117]"
59,"[159.14058207452385, 252.495819084935]",0,"[108.60811550801097, 460.24415508855117]"
59,"[137.02546302522427, 88.31811011970208]",1,"[108.60811550801097, 460.24415508855117]"
59,"[133.0269821773761, 396.72874255043666]",1,"[108.60811550801097, 460.24415508855117]"
59,"[120.96923268249293, 260.506910595683]",1,"[108.60811550801097, 460.24415508855117]"
59,"[69.2642419157019, 282.8765417020951]",1,"[108.60811550801097, 460.24415508855117]"
59,"[130.09391472451253, 385.81738802493214]",0,"[108.60811550801097, 460.24415508855117]"
59,"[22.688411596894046, 294.9414943730799]",0,"[108.60811550801097, 460.24415508855117]"
59,"[131.057060896765, 319.4512626419571]",0,"[108.60811550801097, 460.24415508855117]"
59,"[116.26405200468898, 213.3767397153333]",0,"[108.60811550801097, 460.24415508855117]"
59,"[57.60610431143823, 234.27400434747884]",1,"[108.60811550801097, 460.24415508855117]"
59,"[51.76203016954457, 216.90661140479008]",0,"[108.60811550801097, 460.24415508855117]"
60,"[95.68736457361389, 328.7751680505917]",0,"[108.60811550801097, 460.24415508855117]"
60,"[112.18190559337121, 470.83294474875817]",0,"[108.60811550801097, 460.24415508855117]"
60,"[191.0934138244898, 227.83343234008936]",0,"[108.60811550801097, 460.24415508855117]"
60,"[52.46343527105206, 383.42178237575183]",0,"[108.60811550801097, 460.24415508855117]"
60,"[86.55372215040968, 342.64151674220415]",0,"[108.60811550801097, 460.24415508855117]"
60,"[183.38749552311546, 314.04219174020665]",0,"[108.60811550801097, 460.24415508855117]"
60,"[139.61505420079035, 313.6236729706874]",0,"[108.60811550801097, 460.24415508855117]"
60,"[79.62437410728349, 232.21180681967914]",0,"[108.60811550801097, 460.24415508855117]"
60,"[145.5382792493654, 238.46904291973053]",1,"[108.60811550801097, 460.24415508855117]"
60,"[159.14090690155754, 252.49401049798792]",0,"[108.60811550801097, 460.24415508855117]"
60,"[137.02915938149104, 88.35129803655417]",1,"[108.60811550801097, 460.24415508855117]"
60,"[133.0301776225296, 396.73409440661936]",1,"[108.60811550801097, 460.24415508855117]"
60,"[120.96765107569763, 260.4946322472779]",1,"[108.60811550801097, 460.24415508855117]"
60,"[69.2594438302523, 282.8679871273214]",1,"[108.60811550801097, 460.24415508855117]"
60,"[130.09513286847462, 385.8897420641603]",0,"[108.60811550801097, 460.24415508855117]"
60,"[22.682980377045833, 294.9329450906033]",0,"[108.60811550801097, 460.24415508855117]"
60,"[131.06363001413072, 319.48067284483136]",0,"[108.60811550801097, 460.24415508855117]"
60,"[116.26077744012173, 213.34029080882038]",0,"[108.60811550801097, 460.24415508855117]"
60,"[51.74834275462857, 216.79672419170743]",0,"[108.60811550801097, 460.24415508855117]"
60,"[57.60786571043527, 234.2788280466378]",1,"[108.60811550801097, 460.24415508855117]"
61,"[95.43948687500009, 329.13469035732373]",0,"[108.60811550801097, 460.24415508855117]"
61,"[145.3519228617708, 238.16791106286053]",1,"[108.60811550801097, 460.24415508855117]"
61,"[183.3815402582889, 314.02351425168183]",0,"[108.60811550801097, 460.24415508855117]"
61,"[191.02618873617604, 228.29219836602454]",1,"[108.60811550801097, 460.24415508855117]"
61,"[111.82524940722593, 471.26590801070506]",0,"[108.60811550801097, 460.24415508855117]"
61,"[51.572942307427766, 383.42723045309975]",0,"[108.60811550801097, 460.24415508855117]"
61,"[136.30595617935177, 87.9722562658938]",1,"[108.60811550801097, 460.24415508855117]"
61,"[139.5815310008187, 313.11218112980276]",0,"[108.60811550801097, 460.24415508855117]"
61,"[22.27841104234617, 296.82475679990665]",0,"[108.60811550801097, 460.24415508855117]"
61,"[79.38411346851342, 233.27315483198586]",0,"[108.60811550801097, 460.24415508855117]"
61,"[86.32679969158809, 343.06606660571146]",0,"[108.60811550801097, 460.24415508855117]"
61,"[158.98543946016292, 252.8572749681428]",0,"[108.60811550801097, 460.24415508855117]"
61,"[120.69305533686261, 261.6711338773668]",1,"[108.60811550801097, 460.24415508855117]"
61,"[130.86777671711062, 320.17715702236245]",0,"[108.60811550801097, 460.24415508855117]"
61,"[115.85567971631353, 214.7543771133182]",0,"[108.60811550801097, 460.24415508855117]"
61,"[132.4631185097229, 397.97091416048596]",1,"[108.60811550801097, 460.24415508855117]"
61,"[50.877162059922696, 213.0525206050339]",0,"[108.60811550801097, 460.24415508855117]"
61,"[129.68926114242151, 384.0613574930248]",0,"[108.60811550801097, 460.24415508855117]"
61,"[57.08044463696906, 235.3176314308846]",0,"[108.60811550801097, 460.24415508855117]"
61,"[68.85046593200816, 283.14350446441523]",1,"[108.60811550801097, 460.24415508855117]"
62,"[95.16731946773832, 328.90727411385984]",0,"[108.60811550801097, 460.24415508855117]"
62,"[50.8650167543593, 383.83469450400185]",0,"[108.60811550801097, 460.24415508855117]"
62,"[183.36733413089476, 313.56265467307753]",0,"[108.60811550801097, 460.24415508855117]"
62,"[135.75783045202598, 88.47870325262043]",1,"[108.60811550801097, 460.24415508855117]"
62,"[139.64454826827645, 312.7743467388523]",0,"[108.60811550801097, 460.24415508855117]"
62,"[191.18106966125941, 228.15483930408075]",1,"[108.60811550801097, 460.24415508855117]"
62,"[21.478802209956758, 296.7491843804306]",0,"[108.60811550801097, 460.24415508855117]"
62,"[79.11374261396482, 233.562370277669]",0,"[108.60811550801097, 460.24415508855117]"
62,"[111.45725605589729, 471.17866538761456]",0,"[108.60811550801097, 460.24415508855117]"
62,"[86.01911046116835, 343.36560512617905]",0,"[108.60811550801097, 460.24415508855117]"
62,"[145.25551278496792, 238.89771313434886]",1,"[108.60811550801097, 460.24415508855117]"
62,"[130.78299022627758, 321.3333701355798]",0,"[108.60811550801097, 460.24415508855117]"
62,"[115.69465568308684, 217.0199593929635]",0,"[108.60811550801097, 460.24415508855117]"
62,"[56.398416275888806, 235.10302207969335]",0,"[108.60811550801097, 460.24415508855117]"
62,"[120.70353845335836, 262.1799831057458]",1,"[108.60811550801097, 460.24415508855117]"
62,"[68.37279579304992, 282.7333326662331]",1,"[108.60811550801097, 460.24415508855117]"
62,"[131.85599595296318, 399.1917746776707]",0,"[108.60811550801097, 460.24415508855117]"
62,"[129.52323082487976, 383.92253896024476]",0,"[108.60811550801097, 460.24415508855117]"
62,"[158.73310751067822, 252.5986706158831]",0,"[108.60811550801097, 460.24415508855117]"
63,"[183.1915694229705, 313.5640620150878]",0,"[108.60811550801097, 460.24415508855117]"
63,"[111.13886409520396, 471.306761925069]",0,"[108.60811550801097, 460.24415508855117]"
63,"[95.03193567808957, 329.3083557147846]",0,"[108.60811550801097, 460.24415508855117]"
63,"[191.36325446005128, 227.87870677939875]",1,"[108.60811550801097, 460.24415508855117]"
63,"[79.02868137804035, 235.43558795956554]",1,"[108.60811550801097, 460.24415508855117]"
63,"[51.07703176113273, 386.8715290215622]",0,"[108.60811550801097, 460.24415508855117]"
63,"[135.3677455695958, 89.14953654470837]",1,"[108.60811550801097, 460.24415508855117]"
63,"[85.87897347056037, 344.5733825985871]",0,"[108.60811550801097, 460.24415508855117]"
63,"[139.5011139499273, 312.87061813761676]",0,"[108.60811550801097, 460.24415508855117]"
